Leg,Round,Right Fencer,Left Fencer,Right Score,Left Score,MOV,Outcome,Scaled Outcome
20251,pool7,CASTRO MARIAN PATRISSE,TAN JODIE DANIELLE,1,5,-4,0,0.1
20251,pool7,GILBERT ALYZABETH LEIANA,CARBONELL MARINA ANDREA,5,1,4,1,0.9
20251,pool7,CASTRO MARIAN PATRISSE,URSOLINO BEATRICE NOELLE,5,2,3,1,0.8
20252,pool1,OLARTE EYTRIA,TAN JAZLEEN DESTINEE,5,0,5,1,1
20252,pool1,EBDANE VICTORIA SHALIMAR,DIVINAGRACIA JADA,3,2,1,1,0.6666666666666666
20252,pool1,PASCUAL REGINA ZENAIS,VIZCAYNO LEILA,5,3,2,1,0.7
20252,pool1,CATANTAN JANNA ALLYSAH,OLARTE EYTRIA,5,3,2,1,0.7
20252,pool1,EBDANE VICTORIA SHALIMAR,TAN JAZLEEN DESTINEE,5,0,5,1,1
20252,pool1,PASCUAL REGINA ZENAIS,DIVINAGRACIA JADA,3,5,-2,0,0.3
20252,pool1,VIZCAYNO LEILA,CATANTAN JANNA ALLYSAH,0,5,-5,0,0
20252,pool1,EBDANE VICTORIA SHALIMAR,OLARTE EYTRIA,3,5,-2,0,0.3
20252,pool1,TAN JAZLEEN DESTINEE,PASCUAL REGINA ZENAIS,3,5,-2,0,0.3
20252,pool1,VIZCAYNO LEILA,DIVINAGRACIA JADA,2,5,-3,0,0.2
20252,pool1,EBDANE VICTORIA SHALIMAR,CATANTAN JANNA ALLYSAH,0,5,-5,0,0
20252,pool1,PASCUAL REGINA ZENAIS,OLARTE EYTRIA,2,5,-3,0,0.2
20252,pool1,TAN JAZLEEN DESTINEE,VIZCAYNO LEILA,1,5,-4,0,0.1
20252,pool1,CATANTAN JANNA ALLYSAH,DIVINAGRACIA JADA,5,0,5,1,1
20252,pool1,PASCUAL REGINA ZENAIS,EBDANE VICTORIA SHALIMAR,5,4,1,1,0.6
20252,pool1,OLARTE EYTRIA,VIZCAYNO LEILA,5,0,5,1,1
20252,pool1,TAN JAZLEEN DESTINEE,DIVINAGRACIA JADA,0,5,-5,0,0
20252,pool1,CATANTAN JANNA ALLYSAH,PASCUAL REGINA ZENAIS,5,0,5,1,1
20252,pool1,VIZCAYNO LEILA,EBDANE VICTORIA SHALIMAR,0,5,-5,0,0
20252,pool1,OLARTE EYTRIA,DIVINAGRACIA JADA,5,3,2,1,0.7
20252,pool1,TAN JAZLEEN DESTINEE,CATANTAN JANNA ALLYSAH,1,5,-4,0,0.1
20252,pool2,TAN JODIE DANIELLE,MALVAR VICTORIA PAULA,5,0,5,1,1
20252,pool2,CACATIAN JILLIANN NICOLE,FAJARDO BEATRICE ERIKA,3,5,-2,0,0.3
20252,pool2,GALVEZ WILLA LIANA,CATANTAN SOPHIA SHEKAINAH,1,5,-4,0,0.1
20252,pool2,FAJARDO BEATRICE ERIKA,TAN JODIE DANIELLE,1,5,-4,0,0.1
20252,pool2,MALVAR VICTORIA PAULA,GALVEZ WILLA LIANA,3,5,-2,0,0.3
20252,pool2,CATANTAN SOPHIA SHEKAINAH,CACATIAN JILLIANN NICOLE,5,0,5,1,1
20252,pool2,TAN JODIE DANIELLE,GALVEZ WILLA LIANA,5,0,5,1,1
20252,pool2,FAJARDO BEATRICE ERIKA,CATANTAN SOPHIA SHEKAINAH,0,5,-5,0,0
20252,pool2,CACATIAN JILLIANN NICOLE,MALVAR VICTORIA PAULA,0,5,-5,0,0
20252,pool2,CATANTAN SOPHIA SHEKAINAH,TAN JODIE DANIELLE,5,1,4,1,0.9
20252,pool2,GALVEZ WILLA LIANA,CACATIAN JILLIANN NICOLE,5,0,5,1,1
20252,pool2,MALVAR VICTORIA PAULA,FAJARDO BEATRICE ERIKA,5,4,1,1,0.6
20252,pool2,TAN JODIE DANIELLE,CACATIAN JILLIANN NICOLE,5,0,5,1,1
20252,pool2,CATANTAN SOPHIA SHEKAINAH,MALVAR VICTORIA PAULA,5,0,5,1,1
20252,pool2,FAJARDO BEATRICE ERIKA,GALVEZ WILLA LIANA,0,5,-5,0,0
20252,pool3,ONG BEATRICE STELLA,DELA SERNA KAIJINSEI,0,5,-5,0,0
20252,pool3,NORO NAMI,BACCAY MARTINA JENE,4,5,-1,0,0.4
20252,pool3,BELARMINO HANNAH DOMINIQUE,LOZADA WILHELMINA,3,5,-2,0,0.3
20252,pool3,BACCAY MARTINA JENE,ONG BEATRICE STELLA,5,2,3,1,0.8
20252,pool3,DELA SERNA KAIJINSEI,LOZADA WILHELMINA,2,5,-3,0,0.2
20252,pool3,BELARMINO HANNAH DOMINIQUE,NORO NAMI,5,4,1,1,0.6
20252,pool3,ONG BEATRICE STELLA,LOZADA WILHELMINA,1,5,-4,0,0.1
20252,pool3,BACCAY MARTINA JENE,BELARMINO HANNAH DOMINIQUE,1,5,-4,0,0.1
20252,pool3,NORO NAMI,DELA SERNA KAIJINSEI,4,5,-1,0,0.4
20252,pool3,BELARMINO HANNAH DOMINIQUE,ONG BEATRICE STELLA,5,1,4,1,0.9
20252,pool3,NORO NAMI,LOZADA WILHELMINA,3,5,-2,0,0.3
20252,pool3,DELA SERNA KAIJINSEI,BACCAY MARTINA JENE,5,3,2,1,0.7
20252,pool3,ONG BEATRICE STELLA,NORO NAMI,3,5,-2,0,0.3
20252,pool3,BELARMINO HANNAH DOMINIQUE,DELA SERNA KAIJINSEI,5,1,4,1,0.9
20252,pool3,BACCAY MARTINA JENE,LOZADA WILHELMINA,3,5,-2,0,0.3
20252,pool4,CARBONELL MARINA ANDREA,FLORES MARIEL ELIANNE,5,3,2,1,0.7
20252,pool4,GILBERT ALYZABETH LEIANA,CANLAS YUNA SAMUELLE,3,5,-2,0,0.3
20252,pool4,DEL CASTILLO HAGIA SOPHIA,CAPINA MIYAKE,4,5,-1,0,0.4
20252,pool4,CANLAS YUNA SAMUELLE,FLORES MARIEL ELIANNE,1,5,-4,0,0.1
20252,pool4,CARBONELL MARINA ANDREA,CAPINA MIYAKE,2,5,-3,0,0.2
20252,pool4,DEL CASTILLO HAGIA SOPHIA,GILBERT ALYZABETH LEIANA,5,2,3,1,0.8
20252,pool4,FLORES MARIEL ELIANNE,CAPINA MIYAKE,2,5,-3,0,0.2
20252,pool4,CANLAS YUNA SAMUELLE,DEL CASTILLO HAGIA SOPHIA,1,5,-4,0,0.1
20252,pool4,GILBERT ALYZABETH LEIANA,CARBONELL MARINA ANDREA,3,5,-2,0,0.3
20252,pool4,DEL CASTILLO HAGIA SOPHIA,FLORES MARIEL ELIANNE,5,1,4,1,0.9
20252,pool4,GILBERT ALYZABETH LEIANA,CAPINA MIYAKE,2,5,-3,0,0.2
20252,pool4,CARBONELL MARINA ANDREA,CANLAS YUNA SAMUELLE,5,2,3,1,0.8
20252,pool4,GILBERT ALYZABETH LEIANA,FLORES MARIEL ELIANNE,1,5,-4,0,0.1
20252,pool4,DEL CASTILLO HAGIA SOPHIA,CARBONELL MARINA ANDREA,1,5,-4,0,0.1
20252,pool4,CANLAS YUNA SAMUELLE,CAPINA MIYAKE,2,5,-3,0,0.2
20253,pool1,EBDANE VICTORIA,DEL CASTILLO HAGIA SOPHIA,5,1,4,1,0.9
20253,pool1,CATANTAN JANNA ALLYSAH,MARTINEZ TASHA ISABELLA,5,3,2,1,0.7
20253,pool1,BACCAY MARTINA JENE,VIZCAYNO LEILA,5,4,1,1,0.6
20253,pool1,MARTINEZ TASHA ISABELLA,EBDANE VICTORIA,2,5,-3,0,0.2
20253,pool1,DEL CASTILLO HAGIA SOPHIA,BACCAY MARTINA JENE,5,3,2,1,0.7
20253,pool1,VIZCAYNO LEILA,CATANTAN JANNA ALLYSAH,1,5,-4,0,0.1
20253,pool1,EBDANE VICTORIA,BACCAY MARTINA JENE,5,1,4,1,0.9
20253,pool1,MARTINEZ TASHA ISABELLA,VIZCAYNO LEILA,0,4,-4,0,0
20253,pool1,CATANTAN JANNA ALLYSAH,DEL CASTILLO HAGIA SOPHIA,5,0,5,1,1
20253,pool1,VIZCAYNO LEILA,EBDANE VICTORIA,2,5,-3,0,0.2
20253,pool1,BACCAY MARTINA JENE,CATANTAN JANNA ALLYSAH,1,5,-4,0,0.1
20253,pool1,DEL CASTILLO HAGIA SOPHIA,MARTINEZ TASHA ISABELLA,5,2,3,1,0.8
20253,pool1,EBDANE VICTORIA,CATANTAN JANNA ALLYSAH,1,5,-4,0,0.1
20253,pool1,VIZCAYNO LEILA,DEL CASTILLO HAGIA SOPHIA,0,5,-5,0,0
20253,pool1,MARTINEZ TASHA ISABELLA,BACCAY MARTINA JENE,4,5,-1,0,0.4
20253,pool2,DELA SERNA KAIJINSEI,PASCUAL REGINA ZENAIS,2,5,-3,0,0.2
20253,pool2,DIME TABITHA THERESE,CARBONELL MARINA ANDREA,1,5,-4,0,0.1
20253,pool2,CATANTAN SOPHIA SHEKAINAH,GILBERT ALYZABETH LEIANA,5,1,4,1,0.9
20253,pool2,CARBONELL MARINA ANDREA,DELA SERNA KAIJINSEI,5,2,3,1,0.8
20253,pool2,PASCUAL REGINA ZENAIS,CATANTAN SOPHIA SHEKAINAH,0,5,-5,0,0
20253,pool2,GILBERT ALYZABETH LEIANA,DIME TABITHA THERESE,5,0,5,1,1
20253,pool2,DELA SERNA KAIJINSEI,CATANTAN SOPHIA SHEKAINAH,0,5,-5,0,0
20253,pool2,CARBONELL MARINA ANDREA,GILBERT ALYZABETH LEIANA,1,5,-4,0,0.1
20253,pool2,DIME TABITHA THERESE,PASCUAL REGINA ZENAIS,2,5,-3,0,0.2
20253,pool2,GILBERT ALYZABETH LEIANA,DELA SERNA KAIJINSEI,5,1,4,1,0.9
20253,pool2,CATANTAN SOPHIA SHEKAINAH,DIME TABITHA THERESE,5,0,5,1,1
20253,pool2,PASCUAL REGINA ZENAIS,CARBONELL MARINA ANDREA,5,0,5,1,1
20253,pool2,DELA SERNA KAIJINSEI,DIME TABITHA THERESE,5,0,5,1,1
20253,pool2,GILBERT ALYZABETH LEIANA,PASCUAL REGINA ZENAIS,5,4,1,1,0.6
20253,pool2,CARBONELL MARINA ANDREA,CATANTAN SOPHIA SHEKAINAH,2,5,-3,0,0.2
20253,pool3,JUICO LILY MARGUERITE,DIVINAGRACIA JADA,2,5,-3,0,0.2
20253,pool3,BELARMINO HANNAH DOMINIQUE,ALARCON BEVERLY GAY,5,1,4,1,0.9
20253,pool3,CANLAS YUNA SAMUELLE,LOZADA WILHELMINA,0,5,-5,0,0
20253,pool3,ALARCON BEVERLY GAY,JUICO LILY MARGUERITE,5,4,1,1,0.6
20253,pool3,CANLAS YUNA SAMUELLE,DIVINAGRACIA JADA,3,5,-2,0,0.3
20253,pool3,BELARMINO HANNAH DOMINIQUE,LOZADA WILHELMINA,3,5,-2,0,0.3
20253,pool3,JUICO LILY MARGUERITE,CANLAS YUNA SAMUELLE,0,5,-5,0,0
20253,pool3,ALARCON BEVERLY GAY,LOZADA WILHELMINA,1,5,-4,0,0.1
20253,pool3,BELARMINO HANNAH DOMINIQUE,DIVINAGRACIA JADA,5,2,3,1,0.8
20253,pool3,JUICO LILY MARGUERITE,LOZADA WILHELMINA,0,5,-5,0,0
20253,pool3,CANLAS YUNA SAMUELLE,BELARMINO HANNAH DOMINIQUE,1,5,-4,0,0.1
20253,pool3,ALARCON BEVERLY GAY,DIVINAGRACIA JADA,4,5,-1,0,0.4
20253,pool3,JUICO LILY MARGUERITE,BELARMINO HANNAH DOMINIQUE,0,5,-5,0,0
20253,pool3,LOZADA WILHELMINA,DIVINAGRACIA JADA,5,0,5,1,1
20253,pool3,ALARCON BEVERLY GAY,CANLAS YUNA SAMUELLE,0,5,-5,0,0
20253,pool4,MALVAR VICTORIA PAULA,TAN JODIE DANIELLE,3,5,-2,0,0.3
20253,pool4,CAPINA MIYAKE,MENDOZA EIA,5,3,2,1,0.7
20253,pool4,MALVAR VICTORIA PAULA,FLORES MARIEL ELIANNE,3,5,-2,0,0.3
20253,pool4,TAN JODIE DANIELLE,CAPINA MIYAKE,1,5,-4,0,0.1
20253,pool4,MENDOZA EIA,FLORES MARIEL ELIANNE,2,5,-3,0,0.2
20253,pool4,MALVAR VICTORIA PAULA,CAPINA MIYAKE,3,5,-2,0,0.3
20253,pool4,TAN JODIE DANIELLE,FLORES MARIEL ELIANNE,4,5,-1,0,0.4
20253,pool4,MENDOZA EIA,MALVAR VICTORIA PAULA,1,5,-4,0,0.1
20253,pool4,CAPINA MIYAKE,FLORES MARIEL ELIANNE,5,4,1,1,0.6
20253,pool4,MENDOZA EIA,TAN JODIE DANIELLE,0,5,-5,0,0
20254,pool1,MENDOZA EIA,GILBERT ALYZABETH LEIANA,1,5,-4,0,0.1
20254,pool1,OLARTE EYTRIA,DIME TABITHA THERESE,5,1,4,1,0.9
20254,pool1,EBDANE VICTORIA,CATANTAN JANNA ALLYSAH,0,5,-5,0,0
20254,pool1,DIME TABITHA THERESE,MENDOZA EIA,0,5,-5,0,0
20254,pool1,GILBERT ALYZABETH LEIANA,EBDANE VICTORIA,1,5,-4,0,0.1
20254,pool1,CATANTAN JANNA ALLYSAH,OLARTE EYTRIA,5,2,3,1,0.8
20254,pool1,MENDOZA EIA,EBDANE VICTORIA,0,5,-5,0,0
20254,pool1,DIME TABITHA THERESE,CATANTAN JANNA ALLYSAH,0,5,-5,0,0
20254,pool1,OLARTE EYTRIA,GILBERT ALYZABETH LEIANA,3,5,-2,0,0.3
20254,pool1,CATANTAN JANNA ALLYSAH,MENDOZA EIA,5,0,5,1,1
20254,pool1,EBDANE VICTORIA,OLARTE EYTRIA,3,4,-1,0,0.375
20254,pool1,GILBERT ALYZABETH LEIANA,DIME TABITHA THERESE,5,2,3,1,0.8
20254,pool1,MENDOZA EIA,OLARTE EYTRIA,2,5,-3,0,0.2
20254,pool1,CATANTAN JANNA ALLYSAH,GILBERT ALYZABETH LEIANA,5,1,4,1,0.9
20254,pool1,DIME TABITHA THERESE,EBDANE VICTORIA,2,5,-3,0,0.2
20254,pool2,JUICO LILY MARGUERITE,BELARMINO HANNAH DOMINIQUE,1,5,-4,0,0.1
20254,pool2,NORO NAMI,CANLAS YUNA SAMUELLE,5,3,2,1,0.7
20254,pool2,SISON AILA PRECIOUS,CATANTAN SOPHIA SHEKAINAH,1,5,-4,0,0.1
20254,pool2,CANLAS YUNA SAMUELLE,JUICO LILY MARGUERITE,5,2,3,1,0.8
20254,pool2,BELARMINO HANNAH DOMINIQUE,SISON AILA PRECIOUS,5,0,5,1,1
20254,pool2,CATANTAN SOPHIA SHEKAINAH,NORO NAMI,5,0,5,1,1
20254,pool2,JUICO LILY MARGUERITE,SISON AILA PRECIOUS,5,1,4,1,0.9
20254,pool2,CANLAS YUNA SAMUELLE,CATANTAN SOPHIA SHEKAINAH,0,5,-5,0,0
20254,pool2,NORO NAMI,BELARMINO HANNAH DOMINIQUE,0,5,-5,0,0
20254,pool2,CATANTAN SOPHIA SHEKAINAH,JUICO LILY MARGUERITE,5,1,4,1,0.9
20254,pool2,SISON AILA PRECIOUS,NORO NAMI,5,3,2,1,0.7
20254,pool2,BELARMINO HANNAH DOMINIQUE,CANLAS YUNA SAMUELLE,5,3,2,1,0.7
20254,pool2,JUICO LILY MARGUERITE,NORO NAMI,5,3,2,1,0.7
20254,pool2,CATANTAN SOPHIA SHEKAINAH,BELARMINO HANNAH DOMINIQUE,5,3,2,1,0.7
20254,pool2,CANLAS YUNA SAMUELLE,SISON AILA PRECIOUS,5,3,2,1,0.7
20254,pool3,ONG BEATRICE STELLA,DIVINAGRACIA JADA,1,5,-4,0,0.1
20254,pool3,CARBONELL MARINA ANDREA,LOZADA WILHELMINA,2,5,-3,0,0.2
20254,pool3,FERNANDEZ AUBREY PAULEAN,DIVINAGRACIA JADA,5,2,3,1,0.8
20254,pool3,ONG BEATRICE STELLA,CARBONELL MARINA ANDREA,1,5,-4,0,0.1
20254,pool3,FERNANDEZ AUBREY PAULEAN,LOZADA WILHELMINA,4,5,-1,0,0.4
20254,pool3,CARBONELL MARINA ANDREA,DIVINAGRACIA JADA,3,5,-2,0,0.3
20254,pool3,ONG BEATRICE STELLA,FERNANDEZ AUBREY PAULEAN,1,5,-4,0,0.1
20254,pool3,LOZADA WILHELMINA,DIVINAGRACIA JADA,5,4,1,1,0.6
20254,pool3,CARBONELL MARINA ANDREA,FERNANDEZ AUBREY PAULEAN,5,2,3,1,0.8
20254,pool3,ONG BEATRICE STELLA,LOZADA WILHELMINA,0,5,-5,0,0
20254,pool4,MALVAR VICTORIA PAULA,DEL CASTILLO HAGIA SOPHIA,5,2,3,1,0.8
20254,pool4,CAPINA MIYAKE,VIZCAYNO LEILA,5,2,3,1,0.8
20254,pool4,CASTRO MARIAN PATRISSE,MALVAR VICTORIA PAULA,2,5,-3,0,0.2
20254,pool4,DEL CASTILLO HAGIA SOPHIA,CAPINA MIYAKE,2,5,-3,0,0.2
20254,pool4,CASTRO MARIAN PATRISSE,VIZCAYNO LEILA,2,5,-3,0,0.2
20254,pool4,MALVAR VICTORIA PAULA,CAPINA MIYAKE,4,3,1,1,0.625
20254,pool4,DEL CASTILLO HAGIA SOPHIA,CASTRO MARIAN PATRISSE,5,4,1,1,0.6
20254,pool4,VIZCAYNO LEILA,MALVAR VICTORIA PAULA,2,5,-3,0,0.2
20254,pool4,CAPINA MIYAKE,CASTRO MARIAN PATRISSE,5,2,3,1,0.8
20254,pool4,VIZCAYNO LEILA,DEL CASTILLO HAGIA SOPHIA,0,5,-5,0,0
20254,pool5,TAN JODIE DANIELLE,DELA SERNA KAIJINSEI,5,0,5,1,1
20254,pool5,GALVEZ WILLA LIANA,FLORES MARIEL ELIANNE,3,5,-2,0,0.3
20254,pool5,BACCAY MARTINA JENE,TAN JODIE DANIELLE,2,5,-3,0,0.2
20254,pool5,DELA SERNA KAIJINSEI,FLORES MARIEL ELIANNE,1,5,-4,0,0.1
20254,pool5,BACCAY MARTINA JENE,GALVEZ WILLA LIANA,2,5,-3,0,0.2
20254,pool5,TAN JODIE DANIELLE,FLORES MARIEL ELIANNE,5,3,2,1,0.7
20254,pool5,DELA SERNA KAIJINSEI,BACCAY MARTINA JENE,5,1,4,1,0.9
20254,pool5,GALVEZ WILLA LIANA,TAN JODIE DANIELLE,1,5,-4,0,0.1
20254,pool5,BACCAY MARTINA JENE,FLORES MARIEL ELIANNE,3,5,-2,0,0.3
20254,pool5,GALVEZ WILLA LIANA,DELA SERNA KAIJINSEI,1,5,-4,0,0.1
20255,pool1,EBDANE VICTORIA,GEBALA GABRIELLE,0,5,-5,0,0
20255,pool1,CATANTAN JANNA ALLYSAH,GALVEZ WILLA LIANA,5,1,4,1,0.9
20255,pool1,BERNAL OLIVIA ARTELA,BACCAY MARTINA JENE,4,5,-1,0,0.4
20255,pool1,GALVEZ WILLA LIANA,EBDANE VICTORIA,3,2,1,1,0.6666666666666666
20255,pool1,GEBALA GABRIELLE,BERNAL OLIVIA ARTELA,5,0,5,1,1
20255,pool1,BACCAY MARTINA JENE,CATANTAN JANNA ALLYSAH,0,5,-5,0,0
20255,pool1,EBDANE VICTORIA,BERNAL OLIVIA ARTELA,5,0,5,1,1
20255,pool1,GALVEZ WILLA LIANA,BACCAY MARTINA JENE,5,2,3,1,0.8
20255,pool1,CATANTAN JANNA ALLYSAH,GEBALA GABRIELLE,5,4,1,1,0.6
20255,pool1,BACCAY MARTINA JENE,EBDANE VICTORIA,5,3,2,1,0.7
20255,pool1,BERNAL OLIVIA ARTELA,CATANTAN JANNA ALLYSAH,0,5,-5,0,0
